SMILES,1A2,2C9,2C19,2D6,3A4
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,1.0,1.0,,1.0
COCC#CC[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(=O)O,0.0,,,,
C=C(N)C(N)=O,,,,,0.0
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,,0.0,,0.0,0.0
NCCCC(=O)Nc1ccc(OCc2ccccc2)cc1,0.0,,,,
O=C(O)CO,,,,,0.0
Clc1ccc2nsnc2c1NC1=NCCN1,1.0,,,,0.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,,0.0,,,
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0
O=C(O)C(=O)C(O)=C(O)O,0.0,0.0,0.0,0.0,0.0
C=Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)CCCCON)[C@@H](O)[C@H]1O,,,,0.0,
O=C(O)Cc1c2ccccc2n2c1[nH]c(=O)c1ccccc12,,,,0.0,0.0
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,,,,0.0
COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@@H](C)[C@@H](C)C2,,,,,1.0
NCC(=O)NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,,,,
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,,,,0.0,
Oc1c(Br)cc(Br)cc1Br,0.0,0.0,0.0,0.0,0.0
CCCCOCCOC(=O)c1cccnc1,0.0,,,,
NC(=O)C[C@@H](N)C(=O)O,0.0,,,,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0,0.0,,,0.0
COC[C@@H](N=C(C)O)C(O)=NCc1ccccc1,,1.0,1.0,,1.0
c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2,,,,1.0,
CC[C@@H](Cc1ccc2c(c1)OCO2)NC,1.0,,1.0,1.0,1.0
Oc1ccc(-c2noc3cc(O)ccc23)c(O)c1,,,,0.0,
O=C(O)[C@@H](O)Cc1c[nH]c2ccccc12,0.0,,,,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0
CO/N=C(\C(=O)NCB(O)O)c1csc(N)n1,,,,,0.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,,1.0,,,
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,,,,,0.0
CCCC(CCC)C(N)=O,0.0,,,,
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,,,,0.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,,,,,0.0
CC1(COc2ccc(CC3SC(=O)N=C3O)cc2)CCCCC1,,,,,1.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,,,,,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,1.0,0.0,,,
CC(C)[C@@]1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,,,0.0,,0.0
