SMILES,1A2,2C9,2C19,2D6,3A4
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)CO[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,,,,0.0,
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,,,0.0,
CCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2O)n1,,,,,0.0
CCCCCCCCCC(C)=O,,,,,0.0
O=C(O)Cc1ccc(-c2ccccc2)cc1,,,,,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0,,1.0,1.0,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,1.0,,1.0,1.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0,0.0,0.0,0.0,0.0
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,,,,,1.0
COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,,,1.0,,1.0
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,,1.0,,1.0,1.0
CC(C)C[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,,,,,0.0
CCC(N)c1ccc(N(C)C)cc1C,,,,1.0,
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,1.0,,0.0,0.0
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,0.0,,,,
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,,,0.0,,0.0
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,,0.0,,,1.0
O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,,,,0.0,
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.0,,,,
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,,,,1.0,
C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,,,,,0.0
COc1ccc([SH](=O)=O)cc1,,,,,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CCCCCN(CCCCC)N=O,1.0,1.0,1.0,1.0,1.0
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0,0.0,0.0,0.0,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0,0.0,0.0,0.0,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0,0.0,0.0,0.0,0.0
N=C(N)N=C(O)Cc1c(Cl)cccc1Cl,,,1.0,,1.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,,0.0,,0.0,1.0
CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,1.0,,1.0,,1.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
CC[C@H](Cc1ccc2c(c1)OCO2)NC,1.0,,1.0,1.0,1.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],,,,,1.0
CSC[S@@](=O)C[C@H](CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O,,,,,0.0
Cc1ccccc1C,1.0,,,,
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0,1.0,1.0,1.0,1.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0,1.0,1.0,1.0,1.0
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,,,,,0.0
O=C1CCC2C3Cc4ccc(O)c5c4[C@@]2(CCN3)C1O5,0.0,0.0,0.0,0.0,0.0
NOCC(=O)O,,0.0,,,
CCOCn1c(Cc2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O,,,,0.0,
Cc1nnc(-c2ccccc2Nc2ncnc3[nH]ccc23)[nH]1,,,,,0.0
CCCC(=O)O,,,,,0.0
CCCCCN(C)N=O,,,,,1.0
O=C(c1cccs1)c1ccc(O)c(Cl)c1Cl,,1.0,,,
c1ccc(Nc2c[nH]c3ncccc23)cc1,,,,,0.0
FC(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0
CC(C)[C@@H](c1ccc(Br)cc1)c1c(O)c2ccccc2oc1=O,,,0.0,,
