SMILES,1A2,2C9,2C19,2D6,3A4
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,,,,,0.0
NC1CCC(Nc2cc(Nc3ccc(S(N)(=O)=O)cc3)n3ncnc3n2)CC1,,,,,0.0
CC1(C)N[C@H](C(=O)O)CS1,,0.0,,,0.0
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(O)=NCc1ccc(C(N)=NO)cc1)C1CCCCC1,,1.0,,,
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,,,,0.0
CC(=O)CO,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)c1cc2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,,,,,1.0
N[C@@H](CCCNC(=O)CP(=O)(O)O)C(=O)O,0.0,,,,
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1ccccc12)C(=O)O,,0.0,,,0.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCc3ccc(C(=O)O)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,,,,1.0
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2O,,0.0,,,0.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,,0.0,,0.0,0.0
CC(C)[C@]12CC[C@](C)(CC1)O2,,,,,1.0
O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,,,,,0.0
O=C(O)c1ccc2ccccc2n1,,0.0,,,
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,,,0.0,,0.0
O=c1cc(CO)occ1O,,0.0,0.0,,
CCCc1ccc(NC(=O)c2ccccc2NCc2ccc(=O)[nH]c2)cc1C(F)(F)F,,0.0,,,
CSCC[C@H](N)C(O)(O)c1nccs1,,,,,0.0
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,,,,0.0
CCC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
CC(C)NC[C@H](O)COc1ccc(CC(=N)O)cc1,,,,1.0,
COc1ccc(C(=O)N2CCCc3cc(C4=NNC(=O)S[C@@H]4C)ccc32)cc1OC,,,,,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,,0.0,,0.0,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,,,,,0.0
CCCC(CCC)C(N)=O,0.0,,,,
Cc1nc(N=C(O)N2CCC[C@H]2C(=N)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0,,,0.0,
O=C(O)C(CP(=O)(O)O)=C(Cl)Cl,,,,,0.0
O=C1C=CC(=O)N1COCN1C(=O)C=CC1=O,,,,,0.0
CNC(C)Cc1ccc2c(c1)OCO2,,,,1.0,
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,,,,,0.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,,1.0,,,
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,,,,1.0
Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,,,,,1.0
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,0.0,,0.0
N#Cc1cnn2c(NCCc3cnc[nH]3)nc(Nc3ccccc3)nc12,,,,0.0,
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,,,,,1.0
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,,,,0.0
COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,,,1.0,,1.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@H]2O,1.0,1.0,1.0,,1.0
Cc1cccc(C)c1NC(=O)[C@H](C)N,,0.0,,0.0,0.0
CC(C)=CCS,0.0,0.0,0.0,0.0,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,,0.0,,,1.0
CC1=C(O)C(=O)CO1,0.0,0.0,0.0,0.0,0.0
CC(=O)N[C@@H](CCCNC(N)=O)C(=O)O,,,,,0.0
O=C(O)c1cccc2c3c(n(Cc4ccccc4)c12)CCCC3,,,0.0,,
Fc1ccc(-c2ncn(CC3CC3)c2-c2ccncc2)cc1,,,,,0.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0,1.0,1.0,,1.0
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,,,,,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0
C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1,,,,0.0,
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,,0.0,,,
C=CC(C)(O)CCC=C(C)C,,,1.0,1.0,
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,,,,0.0,
N=C(N)NOCCNC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2ccccc2)c1F,0.0,,,,
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,,1.0,,0.0,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1cc(F)cc(N2CCOCC2)c1,,,,0.0,
CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,,,0.0
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0.0,,,,
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0,0.0,1.0,1.0,1.0
O=C(Oc1ccc2c(c1)CCCN2C(=O)C(Cl)Cl)c1ccco1,0.0,,,,
O=C(CCCCCCC(=O)C(F)(F)F)Nc1ccccc1,,0.0,,,
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,,,,0.0,
NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)ccc2F)cc1,,,,0.0,
CCCCCCCCCCCCCCCC(=O)O,,,,,0.0
CC(O)=N[C@H]1[C@@H](O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O,,,,,0.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,,0.0,,0.0,1.0
C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0,,,,
