SMILES,1A2,2C9,2C19,2D6,3A4
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,,0.0,,,
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,,0.0,,,0.0
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,,,,,1.0
N=C(O)c1cnccn1,1.0,,,,1.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0,1.0,1.0,1.0,1.0
O=C1CN2C(=O)CCC2N1,,,,,0.0
CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,1.0,,,,
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,0.0,,1.0,0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,,,,,0.0
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,,,,0.0
OCCc1ccc(O)c(O)c1,,,,,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,,1.0,,1.0,1.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1,,1.0,,1.0,1.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc2c1OCO2,,,,,1.0
CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,,,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,1.0,,,,1.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,,,,,1.0
NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)ccc2F)cc1,,,,0.0,
CCC(N)c1ccc(N(C)C)cc1C,,,,1.0,
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.0,0.0,,,
O=[S@@](CCCCP(=O)(O)O)c1ccccc1O,,,,,0.0
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0
N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)cc1F,,,,,0.0
CC[C@@H](C(=O)Nc1ccncc1)c1ccccc1,,,,,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,,1.0,,1.0,1.0
Nc1ccccc1O,,,0.0,,
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(O)(=S)S)O2)c(=O)nc1O,,,,,0.0
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,,0.0,,1.0,1.0
O=C(O)CO,,,,,0.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2,1.0,1.0,,1.0,1.0
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O,0.0,0.0,0.0,0.0,0.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,1.0,,1.0,1.0
O=[P@]1(NCCCl)OCCCN1CCCl,,1.0,1.0,0.0,1.0
N[C@H](C(=O)O)[C@@H](O)c1c[nH]c2ccccc12,,,0.0,,
CSCCC(N)C(=O)NC(C)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,,,,,0.0
O[C@@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,,,1.0
CCn1ncc2c(NC3CCOCC3)c(C(=O)NCc3ccccc3)cnc21,,,,,0.0
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,,,,,1.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,,,,0.0
CC(O)CO,0.0,0.0,0.0,0.0,0.0
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,,,,,1.0
CCC(=O)N(c1ccccc1)C1CC(C)N(CCc2ccccc2)CC1C,,,,,0.0
O=C(O)c1ccc(B(O)O)cc1,,,,,0.0
N[C@@H](Cc1ccc(I)cc1)C(=O)O,0.0,,,,
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)cc1,,0.0,,,
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H]1O,,,,,0.0
Cc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,0.0,,
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,,,,,0.0
