SMILES,1A2,2C9,2C19,2D6,3A4
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,,,,1.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.0,,0.0,,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,,1.0,,1.0,1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,,,0.0,,
O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N3CCOCC3)c2c1,,,0.0,0.0,
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,,,,,1.0
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.0,,,,
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,,,,,1.0
NCCc1ccc(O)c(O)c1,1.0,1.0,1.0,1.0,
ClC=C(Cl)Cl,1.0,0.0,,0.0,1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@H]2O,0.0,,,,
CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,,1.0,
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1.0,,1.0,1.0,
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,,,,0.0
CNCc1ccccc1-c1cccs1,,,,0.0,
NC(=O)CSC[C@H](N)C(=O)O,0.0,,,,
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,0.0,,0.0,1.0
O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(Br)cc1F,,,0.0,,0.0
CN1C(=O)C[C@@H](c2ccccc2)C1=O,,0.0,,0.0,0.0
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,,,,1.0,1.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.0,,,,
CC1(C)C=C[C@]2(C)CC[C@]3(C)C(=CCC4[C@]3(C)CCC3[C@@](C)(CO)C(O)CC[C@@]34C)C2C1,0.0,0.0,0.0,0.0,0.0
Cc1nc(N=C(O)N2CCC[C@H]2C(=N)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0,,,0.0,
O=C(NO)N[C@@H](Cc1ccccc1)C(=O)O,,0.0,,,
Brc1nc[nH]c2ncnc1-2,,,,,0.0
C[C@H](N)Cc1ccccc1,,0.0,,1.0,1.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0,0.0,,0.0,0.0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,,0.0,,0.0,1.0
CC[C@@H](NC=O)c1ccccc1,,,0.0,0.0,
Cn1cnc2c1c(=O)n(CC1CCCO1)c(=O)n2C,,,,,1.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0,1.0,1.0,,1.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0,0.0,,,0.0
CC(=O)[C@@H](N)COCc1ccccc1,,,,,0.0
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,,,,,0.0
CCCCCCCC1OCC(C)O1,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,,,,,1.0
CCCCCCCCCCOCO,,0.0,,,
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0,1.0,1.0,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,,,,,0.0
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,,0.0,,,0.0
