SMILES,1A2,2C9,2C19,2D6,3A4
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,,0.0,,0.0,1.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0
C[C@H](N)[C@@H](O)c1ccccc1,,,,,0.0
C[C@](Cn1ccnn1)([C@@H](N/C=C/C=O)C(=O)O)[SH](=O)=O,,,,,0.0
CCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0,,,,
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,,0.0,,0.0,1.0
Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0,,,,1.0
CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
N=c1[nH]cnc2cc[nH]c12,,,,0.0,
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,0.0,,1.0,0.0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,,,,,0.0
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,,,,1.0,
C[C@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,,,0.0,,0.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,,1.0,,1.0,1.0
N=C(N)NC[C@@H]1COc2ccccc2O1,,0.0,,1.0,0.0
CNC1(c2ccccc2Cl)CCCCC1=O,0.0,1.0,,,1.0
OC(CCC[n+]1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(F)cc1,1.0,,,,1.0
Nc1nc(N)nc(OCCOc2ccccc2)n1,0.0,,,,
CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)ncnc21,,,,,0.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,,,,,1.0
O=C(c1c(O)cc(O)cc1O)n1cccc1,,,,,0.0
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,,0.0,,,0.0
C/C(=C/CC/C(C)=C\CC/C(C)=C/CC/C(C)=C/CO)CC/C=C(/C)CC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C,0.0,0.0,0.0,0.0,0.0
CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4c3c(cn4CC)C[C@H]2N(C)C1,,,,,1.0
CCCCC/C=C/C(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCC/C=C/C=O,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,,0.0,,1.0,
CC(C)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2C3CC=C4CC(O)CC(OC5OC(C)C(O)C(O)C5O)[C@@]4(C)C3CC[C@@]21C,0.0,0.0,0.0,0.0,0.0
C=C[C@@]1(C)CCC(=O)O1,0.0,0.0,0.0,0.0,0.0
O=C(O)C(=O)/C=C/c1ccccc1O,,,,0.0,
N=C(N)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0,,,0.0,
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,,,,1.0,1.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,,,,,1.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,0.0,,0.0,1.0
O=C(O)C(=O)Nc1cc2ccccc2cc1C(=O)O,,,,0.0,
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0,0.0,0.0,0.0,0.0
COc1cc(C)nc(-n2nc(C)cc2OC)n1,,,0.0,,
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,,,0.0,0.0,
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,,,,,1.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,,,,,1.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0,1.0,1.0,1.0,1.0
O=C(O)CCCCCCCCCCOC(=O)S,,,,,0.0
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,,,,,1.0
N#CSO,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc([C@@H](O)[C@@H](CO)N=C(O)C(Cl)Cl)cc1,,,1.0,,
