SMILES,1A2,2C9,2C19,2D6,3A4
Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,,,,0.0,0.0
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,,,,,0.0
Cc1nc(C)c(-c2ccnc(Nc3ccc(C(F)(F)F)cc3)n2)s1,,,,,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)C(=O)O,,0.0,,,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0,1.0,1.0,1.0,1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,,0.0,,0.0,0.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1O[PH](=O)O,,0.0,,,
CC(NCC(O)COc1cccc2ccccc12)C(F)F,,,,1.0,
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,,0.0,,,
O=c1[nH]c(NCc2cccc3ccccc23)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,,,,,0.0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.0,,,,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,,,,,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,,,,,1.0
N=C(N)c1ccc2[nH]c(-c3n[nH]c(-c4ccccc4)c3O)nc2c1,0.0,,0.0,,
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,,,,,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,,,,0.0
C=Cc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0
