SMILES,1A2,2C9,2C19,2D6,3A4
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,,0.0,,1.0,1.0
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,,0.0,,,
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0,0.0,0.0,0.0,0.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,,0.0,,0.0,1.0
CCCCCCC(=O)OCC(C)C,0.0,0.0,0.0,0.0,0.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,,,,,1.0
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,0.0,,0.0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,,,,0.0
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@@H](O)O[C@H](CO)[C@H]1O,,,,0.0,
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,,1.0,,0.0,0.0
Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,,,0.0,,
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,,,,0.0
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,1.0,,,1.0,
CC[C@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,,,0.0,
CN(C)C/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2,,,0.0,,
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)C(N2C(=O)c3ccccc3C2=O)CC1O,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N3CCOCC3)c2c1,,,0.0,0.0,
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,,,,
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1,,,,,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,1.0,,0.0,0.0
N=C(O)c1cc(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc([N+](=O)[O-])c1,,,,,0.0
NC1=NCC2c3ccccc3Cc3ccccc3N12,,,,1.0,1.0
CCCCCCCCCCC1=C(O)C(=O)NC1=O,0.0,,,,
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc2[nH]cc(CC(=O)O)c2c1,0.0,0.0,0.0,0.0,0.0
CC(C)[C@@]1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,,,0.0,,0.0
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,,1.0,1.0,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,,0.0,0.0,,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](CC)C[C@@]21C,,,,,1.0
OC[C@H]1O[C@@H](N=C(O)N=C(O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,,0.0,,,
O=C(O)CCC(=O)c1ccccc1C(=O)O,,,,0.0,
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0,,,,1.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,,,,,1.0
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,,,,,0.0
Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,,,0.0,,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,,0.0,,0.0,1.0
C[C@@H](Cc1ccsc1)NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C,,,0.0,,
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,,0.0,,0.0,
CN1CCC[C@@H]1CCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,,,,0.0
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0,,,,
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,,1.0,1.0,,1.0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,,,,1.0,
CC(C)C(C(=O)O)C(O)C(=O)O,0.0,,,,
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O,,1.0,,,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,,1.0,1.0,0.0,1.0
CCCCOCCOCC(C)OCCCOC,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@](C)(N)C(=O)O,,,,,0.0
CC(=O)N[C@H]1[C@H](O)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O,,,,,0.0
