SMILES,1A2,2C9,2C19,2D6,3A4
NNC(=O)c1ccncc1,,0.0,,0.0,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0,1.0,,1.0,1.0
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,0.0,,,,
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,,0.0,,0.0,1.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0,0.0,0.0,0.0,0.0
O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,,,,0.0,
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,,,,,1.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,,,,1.0
CCCN=C(O)c1cn2[nH]cnc(=Nc3cc(C(O)=NC4CC4)ccc3C)c2c1C,0.0,,,,
CCCCCCCCC(=O)CCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,,0.0,,1.0
CCCCC(CC=O)SC,0.0,0.0,0.0,0.0,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2O)cc1,,,,1.0,
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@](C)(CC[C@@]4(O)C(C)(C)C=CC(=O)[C@@]42C)O3)cc2c1OCO2,,1.0,,1.0,1.0
O=C(CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,,,1.0
CCn1nccc1-c1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,,,,,0.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0,0.0,0.0,0.0,0.0
CN(C)C(=N)NC(=N)N,0.0,0.0,0.0,0.0,0.0
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,,,,0.0,
N=c1nc2ncn([C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2c[nH]1,,,,,0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,,,1.0,
Cc1ncc(COP(=O)(O)O)c(CNC(C(=O)O)C(C)O)c1O,,,0.0,,
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,,0.0,,0.0,1.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]1(C=O)CCC[C@](C)(C(=O)O)C1C3C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,0.0,,1.0,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NC(O)=N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(O)=NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,,,,,1.0
CC1=C(C(=O)c2ccccc2)[C@@H](c2cccc(O)c2)NC(=S)N1C,,0.0,,0.0,
NC1=NC(=O)C(c2ccccc2)O1,,0.0,,,0.0
CC(C)[C@@H](N)C(=O)NO,,,,,0.0
NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O,,0.0,,,
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0,0.0,0.0,0.0,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0,0.0,0.0,0.0,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,,,,1.0,
CC(C)CCO,,,,,0.0
CC#Cc1ccc(CCC(=O)OC)s1,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,,,0.0,,0.0
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,,,,,1.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
CCC(O)c1ccccc1,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)C(O)(Cc1cccc(-c2ccc(-c3ccccc3)cc2)c1)P(=O)(O)O,,,,0.0,0.0
O=[S@](Cc1cc(OCC2CC2)ccn1)c1nc2ccc(F)cc2[nH]1,1.0,1.0,1.0,,1.0
CC(S)S,0.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0,0.0,0.0,0.0,0.0
N#CSO,0.0,0.0,0.0,0.0,0.0
O=C1Nc2c(O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,,1.0,1.0,1.0,
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,,,,,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,,,,,1.0
C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,,0.0,,,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0,1.0,1.0,1.0,1.0
CCOP(=O)(OCC)OCC,,,,,0.0
C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)O[C@@](C)(CC)C(C(=O)N2CC=CC2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O,0.0,0.0,0.0,0.0,0.0
